05/02 06:34:04 PM args = Namespace(child_arch_pool=None, child_batch_size=2, child_channels=8, child_cutout_size=None, child_decay_period=1, child_double_down_channel=False, child_drop_path_keep_prob=None, child_epochs=5, child_eval_batch_size=10, child_gamma=0.97, child_grad_bound=5.0, child_keep_prob=1, child_l2_reg=0.0005, child_label_smooth=0.1, child_layers=2, child_lr=0.1, child_lr_max=0.025, child_lr_min=0.001, child_nodes=5, child_num_ops=7, child_use_aux_head=False, cityscapes_batch_size=2, cityscapes_val_batch_size=2, controller_batch_size=100, controller_decoder_dropout=0, controller_decoder_hidden_size=64, controller_decoder_layers=1, controller_decoder_length=40, controller_decoder_vocab_size=14, controller_encoder_dropout=0, controller_encoder_emb_size=32, controller_encoder_hidden_size=64, controller_encoder_layers=1, controller_encoder_length=20, controller_encoder_vocab_size=14, controller_epochs=1000, controller_expand=None, controller_grad_bound=5.0, controller_l2_reg=0, controller_lr=0.001, controller_mlp_dropout=0.1, controller_mlp_hidden_size=200, controller_mlp_layers=0, controller_new_arch=1, controller_optimizer='adam', controller_seed_arch=3, controller_source_length=40, controller_trade_off=0.8, crop_size=513, data='data', data_root='/home/student/workspace_Yufei/CityScapes/NAO_Cityscapes', dataset='cityscapes', gpu_id='0', lazy_load=False, lr=0.01, lr_policy='poly', mode='train', num_class=19, num_classes=19, output_dir='exp/search_BSD500', output_stride=16, search_space='with_mor_ops', seed=0, step_size=10000, steps=10000, total_itrs=30000.0, weight_decay=0.0001, zip_file=False)
Dataset: cityscapes, Train set: 2975, Val set: 500
05/02 06:34:10 PM param size = 282.981363MB
05/02 06:34:10 PM Encoder-Predictor-Decoder param size = 0.081167MB
05/02 06:34:10 PM Architecture pool is not provided, randomly generating now
05/02 06:34:10 PM Iteration 0
05/02 06:34:11 PM epoch 1 lr 2.500000e-03
05/02 06:34:20 PM  Loss=2.935676 MIOU=0.022698
05/02 06:51:31 PM  Loss=1.350401 MIOU=0.280593
05/02 06:51:34 PM  Loss=1.668982 MIOU=0.280051
05/02 06:51:37 PM  Loss=1.309603 MIOU=0.280151
05/02 06:51:39 PM  Loss=1.549261 MIOU=0.279883
05/02 06:51:42 PM  Loss=1.550850 MIOU=0.279652
05/02 06:51:45 PM  Loss=1.365700 MIOU=0.279802
05/02 06:51:47 PM  Loss=1.467361 MIOU=0.279679
05/02 06:51:50 PM  Loss=1.309470 MIOU=0.280059
05/02 06:51:53 PM  Loss=1.421418 MIOU=0.280139
05/02 06:51:56 PM  Loss=1.477755 MIOU=0.280032
05/02 06:51:58 PM  Loss=1.394899 MIOU=0.279960
05/02 06:52:01 PM  Loss=1.349586 MIOU=0.280126
05/02 06:52:04 PM  Loss=1.450057 MIOU=0.280359
05/02 06:52:07 PM  Loss=1.323398 MIOU=0.280402
05/02 06:52:09 PM  Loss=1.418292 MIOU=0.280574
05/02 06:52:12 PM  Loss=1.411821 MIOU=0.280726
05/02 06:52:15 PM  Loss=1.304417 MIOU=0.280730
05/02 06:52:18 PM  Loss=1.381588 MIOU=0.280648
05/02 06:52:20 PM  Loss=1.491041 MIOU=0.280599
05/02 06:52:23 PM  Loss=1.357132 MIOU=0.280822
05/02 06:52:26 PM  Loss=1.310008 MIOU=0.281058
05/02 06:52:28 PM  Loss=1.367225 MIOU=0.281247
05/02 06:52:31 PM  Loss=1.489583 MIOU=0.281257
05/02 06:52:34 PM  Loss=1.286107 MIOU=0.281454
05/02 06:52:37 PM  Loss=1.447136 MIOU=0.281304
05/02 06:52:40 PM  Loss=1.395979 MIOU=0.281239
05/02 06:52:42 PM  Loss=1.480820 MIOU=0.281220
05/02 06:52:45 PM  Loss=1.437310 MIOU=0.281386
05/02 06:52:48 PM  Loss=1.594277 MIOU=0.280779
05/02 06:52:50 PM  Loss=1.313904 MIOU=0.281086
05/02 06:52:53 PM  Loss=1.405625 MIOU=0.281462
05/02 06:52:56 PM  Loss=1.351096 MIOU=0.281528
05/02 06:52:59 PM  Loss=1.363070 MIOU=0.281803
05/02 06:53:01 PM  Loss=1.485983 MIOU=0.281506
05/02 06:53:04 PM  Loss=1.458067 MIOU=0.281447
05/02 06:53:07 PM  Loss=1.466545 MIOU=0.281827
05/02 06:53:10 PM  Loss=1.446625 MIOU=0.281730
05/02 06:53:13 PM  Loss=1.400440 MIOU=0.282047
05/02 06:53:15 PM  Loss=1.538120 MIOU=0.281941
05/02 06:53:18 PM  Loss=1.381828 MIOU=0.282130
05/02 06:53:21 PM  Loss=1.427368 MIOU=0.282252
05/02 06:53:24 PM  Loss=1.442151 MIOU=0.282524
05/02 06:53:26 PM  Loss=1.311142 MIOU=0.282624
05/02 06:53:29 PM  Loss=1.570901 MIOU=0.282610
05/02 06:53:32 PM  Loss=1.540194 MIOU=0.282406
05/02 06:53:34 PM  Loss=1.401627 MIOU=0.282774
05/02 06:53:37 PM  Loss=1.455005 MIOU=0.282762
05/02 06:53:40 PM  Loss=1.581475 MIOU=0.282483
05/02 06:53:43 PM  Loss=1.381542 MIOU=0.282609
05/02 06:53:45 PM  Loss=1.315962 MIOU=0.282810
05/02 06:53:48 PM  Loss=1.508110 MIOU=0.282887
05/02 06:53:51 PM  Loss=1.384734 MIOU=0.282939
05/02 06:53:54 PM  Loss=1.469638 MIOU=0.283094
05/02 06:53:57 PM  Loss=1.660032 MIOU=0.282876
05/02 06:53:59 PM  Loss=1.536689 MIOU=0.283011
05/02 06:54:02 PM  Loss=1.646136 MIOU=0.283043
05/02 06:54:05 PM  Loss=1.279980 MIOU=0.283370
05/02 06:54:07 PM  Loss=1.516538 MIOU=0.283228
05/02 06:54:10 PM  Loss=1.499770 MIOU=0.283278
05/02 06:54:13 PM  Loss=1.409063 MIOU=0.283233
05/02 06:54:16 PM  Loss=1.507823 MIOU=0.283032
05/02 06:54:18 PM  Loss=1.577515 MIOU=0.283000
05/02 06:54:21 PM  Loss=1.621390 MIOU=0.282717
05/02 06:54:24 PM  Loss=1.487551 MIOU=0.282719
05/02 06:54:27 PM  Loss=1.510413 MIOU=0.282587
05/02 06:54:29 PM  Loss=1.370787 MIOU=0.282763
05/02 06:54:32 PM  Loss=1.479528 MIOU=0.282616
05/02 06:54:35 PM  Loss=1.380280 MIOU=0.282735
05/02 06:54:37 PM train_miou 0.282903
05/02 06:54:37 PM epoch 4 lr 1.143237e-03
05/02 06:54:40 PM  Loss=1.334938 MIOU=0.281230
05/02 06:54:43 PM  Loss=1.525959 MIOU=0.290762
05/02 06:54:45 PM  Loss=1.502997 MIOU=0.286201
05/02 06:54:48 PM  Loss=1.333929 MIOU=0.296459
05/02 06:54:51 PM  Loss=1.308037 MIOU=0.301256
05/02 06:54:53 PM  Loss=1.406740 MIOU=0.296021
05/02 06:54:56 PM  Loss=1.421553 MIOU=0.296287
05/02 06:54:59 PM  Loss=1.471199 MIOU=0.296855
05/02 06:55:02 PM  Loss=1.556634 MIOU=0.297174
05/02 06:55:04 PM  Loss=1.555364 MIOU=0.296177
05/02 06:55:07 PM  Loss=1.340338 MIOU=0.299153
05/02 06:55:10 PM  Loss=1.447746 MIOU=0.299403
05/02 06:55:13 PM  Loss=1.317946 MIOU=0.299451
05/02 06:55:15 PM  Loss=1.526683 MIOU=0.297677
05/02 06:55:18 PM  Loss=1.606462 MIOU=0.295616
05/02 06:55:21 PM  Loss=1.304858 MIOU=0.296310
05/02 06:55:24 PM  Loss=1.320176 MIOU=0.298163
05/02 06:55:26 PM  Loss=1.351754 MIOU=0.300142
05/02 06:55:29 PM  Loss=1.308955 MIOU=0.301335
05/02 06:55:32 PM  Loss=1.654263 MIOU=0.299930
05/02 06:55:35 PM  Loss=1.476397 MIOU=0.299570
05/02 06:55:37 PM  Loss=1.421285 MIOU=0.299229
05/02 06:55:40 PM  Loss=1.314112 MIOU=0.300321
05/02 06:55:43 PM  Loss=1.370834 MIOU=0.299752
05/02 06:55:46 PM  Loss=1.569197 MIOU=0.298142
05/02 06:55:49 PM  Loss=1.363680 MIOU=0.298124
05/02 06:55:51 PM  Loss=1.470098 MIOU=0.298067
05/02 06:55:54 PM  Loss=1.355721 MIOU=0.297494
05/02 06:55:57 PM  Loss=1.369840 MIOU=0.297162
05/02 06:56:00 PM  Loss=1.399994 MIOU=0.297504
05/02 06:56:02 PM  Loss=1.385001 MIOU=0.297591
05/02 06:56:05 PM  Loss=1.364920 MIOU=0.298102
05/02 06:56:08 PM  Loss=1.320847 MIOU=0.297477
05/02 06:56:11 PM  Loss=1.472340 MIOU=0.297408
05/02 06:56:13 PM  Loss=1.489066 MIOU=0.298083
05/02 06:56:16 PM  Loss=1.234774 MIOU=0.298710
05/02 06:56:19 PM  Loss=1.496370 MIOU=0.297943
05/02 06:56:22 PM  Loss=1.414798 MIOU=0.298548
05/02 06:56:24 PM  Loss=1.398079 MIOU=0.298624
05/02 06:56:27 PM  Loss=1.373744 MIOU=0.299702
05/02 06:56:30 PM  Loss=1.476125 MIOU=0.299368
05/02 06:56:33 PM  Loss=1.393396 MIOU=0.300022
05/02 06:56:35 PM  Loss=1.257130 MIOU=0.300591
05/02 06:56:38 PM  Loss=1.496077 MIOU=0.300022
05/02 06:56:41 PM  Loss=1.364030 MIOU=0.300989
05/02 06:56:43 PM  Loss=1.296338 MIOU=0.301018
05/02 06:56:46 PM  Loss=1.456160 MIOU=0.300891
05/02 06:56:49 PM  Loss=1.472086 MIOU=0.300367
05/02 06:56:51 PM  Loss=1.384204 MIOU=0.300161
05/02 06:56:54 PM  Loss=1.590930 MIOU=0.299860
05/02 06:56:57 PM  Loss=1.425172 MIOU=0.299695
05/02 06:57:00 PM  Loss=1.506796 MIOU=0.299835
05/02 06:57:02 PM  Loss=1.291317 MIOU=0.300082
05/02 06:57:05 PM  Loss=1.418880 MIOU=0.299667
05/02 06:57:08 PM  Loss=1.530700 MIOU=0.298922
05/02 06:57:10 PM  Loss=1.368115 MIOU=0.299163
05/02 06:57:13 PM  Loss=1.508109 MIOU=0.299347
05/02 06:57:16 PM  Loss=1.370923 MIOU=0.299729
05/02 06:57:19 PM  Loss=1.315171 MIOU=0.300205
05/02 06:57:21 PM  Loss=1.366570 MIOU=0.300505
05/02 06:57:24 PM  Loss=1.255264 MIOU=0.301718
05/02 06:57:26 PM  Loss=1.388554 MIOU=0.301427
05/02 06:57:29 PM  Loss=1.284296 MIOU=0.301693
05/02 06:57:32 PM  Loss=1.247042 MIOU=0.302135
05/02 06:57:35 PM  Loss=1.469593 MIOU=0.302282
05/02 06:57:37 PM  Loss=1.248919 MIOU=0.302863
05/02 06:57:40 PM  Loss=1.322256 MIOU=0.303131
05/02 06:57:43 PM  Loss=1.616718 MIOU=0.302250
05/02 06:57:46 PM  Loss=1.363517 MIOU=0.302302
05/02 06:57:48 PM  Loss=1.275941 MIOU=0.302253
05/02 06:57:51 PM  Loss=1.483108 MIOU=0.302059
05/02 06:57:54 PM  Loss=1.468883 MIOU=0.302239
05/02 06:57:56 PM  Loss=1.296768 MIOU=0.302527
05/02 06:57:59 PM  Loss=1.297344 MIOU=0.302745
05/02 06:58:02 PM  Loss=1.201036 MIOU=0.303664
05/02 06:58:05 PM  Loss=1.267498 MIOU=0.303811
05/02 06:58:07 PM  Loss=1.380498 MIOU=0.303858
05/02 06:58:10 PM  Loss=1.339899 MIOU=0.304507
05/02 06:58:13 PM  Loss=1.179447 MIOU=0.304744
05/02 06:58:15 PM  Loss=1.384854 MIOU=0.304874
05/02 06:58:18 PM  Loss=1.542150 MIOU=0.304842
05/02 06:58:21 PM  Loss=1.581301 MIOU=0.304952
05/02 06:58:24 PM  Loss=1.334121 MIOU=0.304850
05/02 06:58:26 PM  Loss=1.404407 MIOU=0.305088
05/02 06:58:29 PM  Loss=1.290335 MIOU=0.305687
05/02 06:58:32 PM  Loss=1.430401 MIOU=0.305460
05/02 06:58:34 PM  Loss=1.283326 MIOU=0.305552
05/02 06:58:37 PM  Loss=1.335583 MIOU=0.305548
05/02 06:58:40 PM  Loss=1.446034 MIOU=0.305168
05/02 06:58:42 PM  Loss=1.488551 MIOU=0.305424
05/02 06:58:45 PM  Loss=1.434395 MIOU=0.305293
05/02 06:58:48 PM  Loss=1.555000 MIOU=0.305021
05/02 06:58:51 PM  Loss=1.399484 MIOU=0.304708
05/02 06:58:53 PM  Loss=1.328374 MIOU=0.304882
05/02 06:58:56 PM  Loss=1.457746 MIOU=0.304748
05/02 06:58:59 PM  Loss=1.490478 MIOU=0.304832
05/02 06:59:02 PM  Loss=1.381041 MIOU=0.304627
05/02 06:59:04 PM  Loss=1.400085 MIOU=0.304649
05/02 06:59:07 PM  Loss=1.203140 MIOU=0.305116
05/02 06:59:10 PM  Loss=1.446723 MIOU=0.305134
05/02 06:59:13 PM  Loss=1.266702 MIOU=0.305389
05/02 06:59:16 PM  Loss=1.241770 MIOU=0.305439
05/02 06:59:18 PM  Loss=1.477566 MIOU=0.305349
05/02 06:59:21 PM  Loss=1.482557 MIOU=0.305352
05/02 06:59:24 PM  Loss=1.348843 MIOU=0.305567
05/02 06:59:27 PM  Loss=1.387909 MIOU=0.305485
05/02 06:59:29 PM  Loss=1.350998 MIOU=0.305628
05/02 06:59:32 PM  Loss=1.495269 MIOU=0.305442
05/02 06:59:35 PM  Loss=1.405781 MIOU=0.305369
05/02 06:59:37 PM  Loss=1.298895 MIOU=0.305658
05/02 06:59:40 PM  Loss=1.382334 MIOU=0.305460
05/02 06:59:43 PM  Loss=1.510428 MIOU=0.305621
05/02 06:59:46 PM  Loss=1.452272 MIOU=0.305548
05/02 06:59:48 PM  Loss=1.463479 MIOU=0.305382
05/02 06:59:51 PM  Loss=1.412494 MIOU=0.305221
05/02 06:59:54 PM  Loss=1.298264 MIOU=0.305350
05/02 06:59:57 PM  Loss=1.512804 MIOU=0.305450
05/02 06:59:59 PM  Loss=1.368546 MIOU=0.305426
05/02 07:00:02 PM  Loss=1.452443 MIOU=0.305371
05/02 07:00:05 PM  Loss=1.439865 MIOU=0.305587
05/02 07:00:07 PM  Loss=1.339915 MIOU=0.305560
05/02 07:00:10 PM  Loss=1.406085 MIOU=0.305395
05/02 07:00:13 PM  Loss=1.339808 MIOU=0.305488
05/02 07:00:16 PM  Loss=1.399921 MIOU=0.305307
05/02 07:00:18 PM  Loss=1.271739 MIOU=0.305456
05/02 07:00:21 PM  Loss=1.409677 MIOU=0.305469
05/02 07:00:24 PM  Loss=1.423774 MIOU=0.305521
05/02 07:00:26 PM  Loss=1.462065 MIOU=0.305517
05/02 07:00:29 PM  Loss=1.390902 MIOU=0.305277
05/02 07:00:32 PM  Loss=1.315314 MIOU=0.305416
05/02 07:00:35 PM  Loss=1.490092 MIOU=0.305180
05/02 07:00:37 PM  Loss=1.155706 MIOU=0.305390
05/02 07:00:40 PM  Loss=1.230160 MIOU=0.305480
05/02 07:00:43 PM  Loss=1.356368 MIOU=0.305620
05/02 07:00:46 PM  Loss=1.341581 MIOU=0.305514
05/02 07:00:48 PM  Loss=1.441381 MIOU=0.305209
05/02 07:00:51 PM  Loss=1.361569 MIOU=0.305176
05/02 07:00:54 PM  Loss=1.427708 MIOU=0.305358
05/02 07:00:56 PM  Loss=1.520249 MIOU=0.305330
05/02 07:00:59 PM  Loss=1.683773 MIOU=0.305108
05/02 07:01:02 PM  Loss=1.236488 MIOU=0.305326
05/02 07:01:04 PM  Loss=1.424925 MIOU=0.305419
05/02 07:01:07 PM  Loss=1.484536 MIOU=0.305651
05/02 07:01:10 PM  Loss=1.340819 MIOU=0.305654
05/02 07:01:13 PM  Loss=1.480279 MIOU=0.305614
05/02 07:01:15 PM  Loss=1.414063 MIOU=0.305409
05/02 07:01:18 PM  Loss=1.232839 MIOU=0.305647
05/02 07:01:21 PM  Loss=1.521723 MIOU=0.305585
05/02 07:01:23 PM train_miou 0.305568
05/02 07:01:23 PM epoch 5 lr 1.981763e-03
05/02 07:01:26 PM  Loss=1.275306 MIOU=0.325460
05/02 07:01:29 PM  Loss=1.360616 MIOU=0.304081
05/02 07:01:31 PM  Loss=1.252242 MIOU=0.323288
05/02 07:01:34 PM  Loss=1.268130 MIOU=0.322165
05/02 07:01:37 PM  Loss=1.268218 MIOU=0.327921
05/02 07:01:39 PM  Loss=1.416548 MIOU=0.327984
05/02 07:01:42 PM  Loss=1.411311 MIOU=0.324868
05/02 07:01:45 PM  Loss=1.351649 MIOU=0.326459
05/02 07:01:48 PM  Loss=1.274415 MIOU=0.325646
05/02 07:01:51 PM  Loss=1.306779 MIOU=0.326593
05/02 07:01:53 PM  Loss=1.280039 MIOU=0.326426
05/02 07:01:56 PM  Loss=1.437684 MIOU=0.324977
05/02 07:01:59 PM  Loss=1.236403 MIOU=0.325054
05/02 07:02:01 PM  Loss=1.497713 MIOU=0.322349
05/02 07:02:04 PM  Loss=1.330905 MIOU=0.325194
05/02 07:02:07 PM  Loss=1.424093 MIOU=0.323947
05/02 07:02:10 PM  Loss=1.385837 MIOU=0.322253
05/02 07:02:12 PM  Loss=1.473207 MIOU=0.319644
05/02 07:02:15 PM  Loss=1.346184 MIOU=0.320052
05/02 07:02:18 PM  Loss=1.380821 MIOU=0.318537
05/02 07:02:21 PM  Loss=1.257909 MIOU=0.318822
05/02 07:02:23 PM  Loss=1.422068 MIOU=0.319556
05/02 07:02:26 PM  Loss=1.320202 MIOU=0.320184
05/02 07:02:29 PM  Loss=1.320814 MIOU=0.320668
05/02 07:02:32 PM  Loss=1.139922 MIOU=0.321585
05/02 07:02:34 PM  Loss=1.451951 MIOU=0.321132
05/02 07:02:37 PM  Loss=1.430266 MIOU=0.320004
05/02 07:02:40 PM  Loss=1.369613 MIOU=0.319475
05/02 07:02:43 PM  Loss=1.337197 MIOU=0.319301
05/02 07:02:45 PM  Loss=1.470817 MIOU=0.318659
05/02 07:02:48 PM  Loss=1.345063 MIOU=0.318911
05/02 07:02:51 PM  Loss=1.385099 MIOU=0.318284
05/02 07:02:54 PM  Loss=1.397812 MIOU=0.318164
05/02 07:02:56 PM  Loss=1.317537 MIOU=0.318359
05/02 07:02:59 PM  Loss=1.439526 MIOU=0.318395
05/02 07:03:02 PM  Loss=1.353547 MIOU=0.318530
05/02 07:03:05 PM  Loss=1.307220 MIOU=0.318615
05/02 07:03:08 PM  Loss=1.305181 MIOU=0.319049
05/02 07:03:10 PM  Loss=1.407822 MIOU=0.318971
05/02 07:03:13 PM  Loss=1.413043 MIOU=0.317745
05/02 07:03:16 PM  Loss=1.315667 MIOU=0.317399
05/02 07:03:18 PM  Loss=1.532600 MIOU=0.316808
05/02 07:03:21 PM  Loss=1.334217 MIOU=0.317221
05/02 07:03:24 PM  Loss=1.165883 MIOU=0.318339
05/02 07:03:27 PM  Loss=1.561266 MIOU=0.317648
05/02 07:03:29 PM  Loss=1.579979 MIOU=0.317136
05/02 07:03:32 PM  Loss=1.345942 MIOU=0.317577
05/02 07:03:35 PM  Loss=1.227550 MIOU=0.317972
05/02 07:03:38 PM  Loss=1.427197 MIOU=0.318340
05/02 07:03:41 PM  Loss=1.294765 MIOU=0.318900
05/02 07:03:43 PM  Loss=1.267715 MIOU=0.319652
05/02 07:03:46 PM  Loss=1.322245 MIOU=0.319604
05/02 07:03:49 PM  Loss=1.425237 MIOU=0.318860
05/02 07:03:52 PM  Loss=1.419009 MIOU=0.319251
05/02 07:03:54 PM  Loss=1.521612 MIOU=0.318647
05/02 07:03:57 PM  Loss=1.271130 MIOU=0.318813
05/02 07:04:00 PM  Loss=1.526486 MIOU=0.318272
05/02 07:04:03 PM  Loss=1.332290 MIOU=0.317881
05/02 07:04:05 PM  Loss=1.345344 MIOU=0.317660
05/02 07:04:08 PM  Loss=1.475277 MIOU=0.317082
05/02 07:04:11 PM  Loss=1.310046 MIOU=0.317441
05/02 07:04:14 PM  Loss=1.385525 MIOU=0.317522
05/02 07:04:16 PM  Loss=1.285783 MIOU=0.317826
05/02 07:04:19 PM  Loss=1.429413 MIOU=0.317688
05/02 07:04:22 PM  Loss=1.251513 MIOU=0.318332
05/02 07:04:25 PM  Loss=1.365875 MIOU=0.318583
05/02 07:04:27 PM  Loss=1.378653 MIOU=0.318802
05/02 07:04:30 PM  Loss=1.226271 MIOU=0.319315
05/02 07:04:33 PM  Loss=1.476074 MIOU=0.319064
05/02 07:04:36 PM  Loss=1.436935 MIOU=0.318565
05/02 07:04:38 PM  Loss=1.278853 MIOU=0.318909
05/02 07:04:41 PM  Loss=1.280787 MIOU=0.319356
05/02 07:04:44 PM  Loss=1.507480 MIOU=0.318765
05/02 07:04:47 PM  Loss=1.265412 MIOU=0.318833
05/02 07:04:49 PM  Loss=1.464677 MIOU=0.318759
05/02 07:04:52 PM  Loss=1.543304 MIOU=0.318593
05/02 07:04:55 PM  Loss=1.447117 MIOU=0.318318
05/02 07:04:57 PM  Loss=1.211488 MIOU=0.318952
05/02 07:05:00 PM  Loss=1.321818 MIOU=0.318915
05/02 07:05:03 PM  Loss=1.485818 MIOU=0.318724
05/02 07:05:06 PM  Loss=1.240976 MIOU=0.318846
05/02 07:05:08 PM  Loss=1.220746 MIOU=0.318891
05/02 07:05:11 PM  Loss=1.299892 MIOU=0.319144
05/02 07:05:14 PM  Loss=1.285058 MIOU=0.319084
05/02 07:05:16 PM  Loss=1.389642 MIOU=0.319341
05/02 07:05:19 PM  Loss=1.340354 MIOU=0.319389
05/02 07:05:22 PM  Loss=1.402511 MIOU=0.319026
05/02 07:05:25 PM  Loss=1.382007 MIOU=0.319025
05/02 07:05:27 PM  Loss=1.259676 MIOU=0.319484
05/02 07:05:30 PM  Loss=1.411909 MIOU=0.319266
05/02 07:05:33 PM  Loss=1.251811 MIOU=0.319411
05/02 07:05:36 PM  Loss=1.251173 MIOU=0.319774
05/02 07:05:38 PM  Loss=1.408582 MIOU=0.319580
05/02 07:05:41 PM  Loss=1.387924 MIOU=0.319502
05/02 07:05:44 PM  Loss=1.290412 MIOU=0.319754
05/02 07:05:47 PM  Loss=1.492055 MIOU=0.319285
05/02 07:05:50 PM  Loss=1.395591 MIOU=0.319309
05/02 07:05:52 PM  Loss=1.335517 MIOU=0.319501
05/02 07:05:55 PM  Loss=1.475277 MIOU=0.319027
05/02 07:05:58 PM  Loss=1.233926 MIOU=0.319305
05/02 07:06:00 PM  Loss=1.254103 MIOU=0.319338
05/02 07:06:03 PM  Loss=1.224679 MIOU=0.319808
05/02 07:06:06 PM  Loss=1.161368 MIOU=0.320219
05/02 07:06:09 PM  Loss=1.201645 MIOU=0.320323
05/02 07:06:11 PM  Loss=1.428074 MIOU=0.320382
05/02 07:06:14 PM  Loss=1.299454 MIOU=0.320452
05/02 07:06:17 PM  Loss=1.327791 MIOU=0.320412
05/02 07:06:20 PM  Loss=1.288097 MIOU=0.320358
05/02 07:06:22 PM  Loss=1.331664 MIOU=0.320643
05/02 07:06:25 PM  Loss=1.116097 MIOU=0.321097
05/02 07:06:28 PM  Loss=1.357545 MIOU=0.320871
05/02 07:06:31 PM  Loss=1.382942 MIOU=0.320737
05/02 07:06:33 PM  Loss=1.460421 MIOU=0.320687
05/02 07:06:36 PM  Loss=1.225414 MIOU=0.320837
05/02 07:06:39 PM  Loss=1.459354 MIOU=0.320570
05/02 07:06:42 PM  Loss=1.322966 MIOU=0.320612
05/02 07:06:44 PM  Loss=1.403041 MIOU=0.320419
05/02 07:06:47 PM  Loss=1.321979 MIOU=0.320701
05/02 07:06:50 PM  Loss=1.267169 MIOU=0.320673
05/02 07:06:52 PM  Loss=1.325843 MIOU=0.320650
05/02 07:06:55 PM  Loss=1.264478 MIOU=0.320903
05/02 07:06:58 PM  Loss=1.229383 MIOU=0.320984
05/02 07:07:01 PM  Loss=1.269688 MIOU=0.321416
05/02 07:07:03 PM  Loss=1.331042 MIOU=0.321742
05/02 07:07:06 PM  Loss=1.320599 MIOU=0.321989
05/02 07:07:09 PM  Loss=1.377171 MIOU=0.322076
05/02 07:07:11 PM  Loss=1.312071 MIOU=0.322186
05/02 07:07:14 PM  Loss=1.228668 MIOU=0.322114
05/02 07:07:17 PM  Loss=1.287107 MIOU=0.322116
05/02 07:07:20 PM  Loss=1.401061 MIOU=0.322041
05/02 07:07:22 PM  Loss=1.184572 MIOU=0.322175
05/02 07:07:25 PM  Loss=1.361075 MIOU=0.321748
05/02 07:07:28 PM  Loss=1.308921 MIOU=0.322105
05/02 07:07:31 PM  Loss=1.456822 MIOU=0.322086
05/02 07:07:33 PM  Loss=1.249479 MIOU=0.322246
05/02 07:07:36 PM  Loss=1.405411 MIOU=0.322301
05/02 07:07:39 PM  Loss=1.214036 MIOU=0.322451
05/02 07:07:42 PM  Loss=1.248313 MIOU=0.322468
05/02 07:07:44 PM  Loss=1.135636 MIOU=0.322709
05/02 07:07:47 PM  Loss=1.422901 MIOU=0.322695
05/02 07:07:50 PM  Loss=1.249507 MIOU=0.322532
05/02 07:07:52 PM  Loss=1.320902 MIOU=0.322672
05/02 07:07:55 PM  Loss=1.240966 MIOU=0.322624
05/02 07:07:58 PM  Loss=1.431866 MIOU=0.322577
05/02 07:08:01 PM  Loss=1.401185 MIOU=0.322438
05/02 07:08:04 PM  Loss=1.246962 MIOU=0.322591
05/02 07:08:06 PM  Loss=1.454219 MIOU=0.322485
05/02 07:08:09 PM  Loss=1.331809 MIOU=0.322650
05/02 07:08:11 PM train_miou 0.322664
05/02 07:08:11 PM Evaluate seed archs
05/02 07:08:18 PM Train Encoder-Predictor-Decoder
[[1, 11, 2, 11, 1, 11, 1, 7, 3, 11, 4, 9, 1, 8, 2, 10, 1, 12, 1, 8, 1, 11, 1, 7, 2, 10, 3, 9, 2, 7, 4, 12, 2, 7, 3, 9, 4, 9, 4, 9], [1, 12, 1, 10, 2, 10, 2, 9, 1, 13, 1, 7, 5, 9, 2, 13, 1, 8, 6, 8, 2, 7, 2, 11, 1, 10, 2, 13, 4, 7, 3, 10, 1, 8, 4, 12, 4, 10, 1, 8], [2, 8, 2, 7, 3, 11, 3, 10, 3, 11, 3, 7, 1, 11, 1, 11, 2, 11, 2, 9, 1, 7, 2, 8, 2, 8, 3, 10, 3, 9, 4, 7, 4, 12, 5, 8, 3, 11, 4, 11]]
05/02 07:08:18 PM Train data: 3	Valid data: 3
05/02 07:08:18 PM epoch 0001 train loss 0.729064 mse 0.248292 ce 2.652155
05/02 07:08:18 PM epoch 0002 train loss 0.719936 mse 0.240852 ce 2.636271
05/02 07:08:18 PM epoch 0003 train loss 0.712981 mse 0.235745 ce 2.621923
05/02 07:08:18 PM epoch 0004 train loss 0.705424 mse 0.230148 ce 2.606529
05/02 07:08:18 PM epoch 0005 train loss 0.699328 mse 0.225896 ce 2.593055
05/02 07:08:18 PM epoch 0006 train loss 0.693830 mse 0.222646 ce 2.578565
05/02 07:08:18 PM epoch 0007 train loss 0.688421 mse 0.219682 ce 2.563380
05/02 07:08:18 PM epoch 0008 train loss 0.682545 mse 0.216634 ce 2.546188
05/02 07:08:18 PM epoch 0009 train loss 0.677333 mse 0.214224 ce 2.529769
05/02 07:08:18 PM epoch 0010 train loss 0.672038 mse 0.211900 ce 2.512591
05/02 07:08:18 PM epoch 0011 train loss 0.665746 mse 0.209269 ce 2.491657
05/02 07:08:19 PM epoch 0012 train loss 0.659682 mse 0.206354 ce 2.472997
05/02 07:08:19 PM epoch 0013 train loss 0.654376 mse 0.204161 ce 2.455235
05/02 07:08:19 PM epoch 0014 train loss 0.648146 mse 0.201341 ce 2.435364
05/02 07:08:19 PM epoch 0015 train loss 0.639961 mse 0.197958 ce 2.407971
05/02 07:08:19 PM epoch 0016 train loss 0.635032 mse 0.194168 ce 2.398488
05/02 07:08:19 PM epoch 0017 train loss 0.626906 mse 0.190679 ce 2.371811
05/02 07:08:19 PM epoch 0018 train loss 0.621036 mse 0.186916 ce 2.357520
05/02 07:08:19 PM epoch 0019 train loss 0.613462 mse 0.183184 ce 2.334574
